1.8	1	4.57409	0.134757	926	0.08795	463	0.024548	458	6	7	0.132207	6	5	0.002319	5	0	
2	1	4.57409	0.219792	388	0.202408	193	0.008779	190	5	6	0.050451	4	4	0.169038	3	1	
1.2	1	4.57409	0.085389	920	0.061148	460	0.011924	451	10	11	0.08253	10	9	0.002686	9	0	
1.4	1	4.57409	0.170586	600	0.155872	299	0.00709	293	8	9	0.049688	7	7	0.120681	6	1	
1.6	1	4.57409	0.061379	561	0.041601	280	0.010353	275	7	8	0.059125	6	6	0.002067	5	1	
1.8	1	4.57409	0.069673	492	0.04536	245	0.012628	242	5	6	0.066754	4	4	0.00263	3	1	
2	1	4.57409	0.100073	720	0.06393	360	0.017965	356	5	6	0.098209	5	4	0.001693	4	0	
1.2	1	4.57409	0.112109	804	0.074648	401	0.01828	384	19	20	0.104164	18	18	0.007664	17	1	
1.4	1	4.57409	0.071287	710	0.052946	355	0.008819	350	6	7	0.069638	6	5	0.001443	5	0	
1.6	1	4.57409	0.197594	360	0.17839	179	0.01017	176	5	6	0.051741	4	4	0.145564	3	1	
1.8	1	4.57409	0.105938	820	0.072209	410	0.01648	404	7	8	0.10333	7	6	0.002368	6	0	
2	1	4.57409	0.151906	388	0.141885	193	0.004936	190	5	6	0.033503	4	4	0.118231	3	1	
1.2	1	4.57409	0.251293	666	0.221092	332	0.015165	324	10	11	0.08331	9	9	0.167679	8	1	
1.4	1	4.57409	0.077385	643	0.052565	321	0.012753	310	13	14	0.072095	12	12	0.005049	11	1	
1.6	1	4.57409	0.156746	360	0.14736	179	0.004677	176	5	6	0.031415	4	4	0.125228	3	1	
1.8	1	4.57409	0.248197	1286	0.209458	642	0.019299	636	5	7	0.130878	7	5	0.117097	6	1	
2	1	4.57409	0.15553	388	0.14557	193	0.00497	190	5	6	0.033525	4	4	0.121811	3	1	
1.2	1	4.57409	0.076252	720	0.057062	360	0.009247	354	7	8	0.074425	7	6	0.001672	6	0	
1.4	1	4.57409	0.079567	728	0.059678	364	0.009742	359	6	7	0.077891	6	5	0.001502	5	0	
1.6	1	4.57409	0.333646	1060	0.287125	528	0.022968	420	9	111	0.106148	109	109	0.225687	108	2	
1.8	1	4.57409	0.203302	564	0.183993	281	0.009511	277	6	7	0.059253	5	5	0.143882	4	1	
2	1	4.57409	0.210928	456	0.191648	227	0.009595	224	5	6	0.056445	4	4	0.154296	3	1	
1.2	1	4.57409	0.085299	770	0.055993	385	0.014711	379	7	8	0.082987	7	6	0.002194	6	0	
1.4	1	4.57409	0.089957	704	0.06503	352	0.011005	249	105	106	0.054117	104	104	0.034599	103	0	
1.6	1	4.57409	0.181871	360	0.16827	179	0.006969	176	5	6	0.039664	4	4	0.141946	3	1	
1.8	1	4.57409	0.088976	814	0.058588	407	0.015073	403	5	6	0.087324	5	4	0.00139	4	0	
2	1	4.57409	4.31755	1156	4.27887	576	0.01926	571	6	7	4.17824	7	5	0.139014	6	1	
1.2	1	4.57409	0.046278	492	0.032356	245	0.007035	239	8	9	0.044026	7	7	0.002059	6	1	
1.4	1	4.57409	0.048133	500	0.03458	249	0.006668	242	9	10	0.044987	8	8	0.002947	7	1	
1.6	1	4.57409	0.181093	688	0.161554	343	0.00991	333	12	13	0.063015	11	11	0.117838	10	1	
1.8	1	4.57409	0.076547	750	0.056127	375	0.010019	371	5	6	0.075256	5	4	0.001197	4	0	
2	1	4.57409	0.076906	515	0.050031	257	0.014494	253	6	7	0.074946	5	5	0.001844	4	1	
1.2	1	4.57409	0.068964	661	0.048977	330	0.009845	322	10	11	0.065271	9	9	0.003396	8	1	
1.4	1	4.57409	0.06964	758	0.047888	379	0.01067	374	6	7	0.067734	6	5	0.001664	5	0	
1.6	1	4.57409	0.216734	578	0.192393	288	0.011874	284	6	7	0.074775	5	5	0.141638	4	1	
1.8	1	4.57409	0.087828	804	0.063581	402	0.011927	398	5	6	0.086337	5	4	0.001239	4	0	
2	1	4.57409	0.061377	456	0.042009	227	0.01018	224	5	6	0.05945	4	4	0.001737	3	1	
1.2	1	4.57409	0.071243	742	0.049471	371	0.010078	364	8	9	0.068397	8	7	0.002398	7	0	
1.4	1	4.57409	0.091959	736	0.064842	368	0.013605	363	6	7	0.089811	6	5	0.00199	5	0	
1.6	1	4.57409	0.172972	644	0.154762	321	0.009343	312	11	12	0.056819	10	10	0.115875	9	1	
1.8	1	4.57409	0.15467	460	0.142441	229	0.006068	226	5	6	0.039905	4	4	0.114632	3	1	
2	1	4.57409	0.150708	388	0.141375	193	0.00467	190	5	6	0.032276	4	4	0.118295	3	1	
1.2	1	4.57409	0.083127	752	0.060998	376	0.01145	272	106	107	0.050627	105	105	0.03171	104	0	
1.4	1	4.57409	0.151583	388	0.141367	193	0.004974	189	6	7	0.033608	5	5	0.117785	4	1	
1.6	1	4.57409	0.102121	1126	0.075867	563	0.011903	556	8	9	0.099617	8	7	0.002294	7	0	
1.8	1	4.57409	0.148367	404	0.138289	201	0.005024	198	5	6	0.03289	4	4	0.115246	3	1	
2	1	4.57409	0.044147	454	0.031064	226	0.006766	223	5	6	0.042301	4	4	0.001587	3	1	
1.2	1	4.57409	0.169567	640	0.154292	319	0.007458	311	10	11	0.051495	9	9	0.11787	8	1	
1.4	1	4.57409	0.061317	690	0.042612	345	0.008922	340	6	7	0.059411	6	5	0.001599	5	0	
1.6	1	4.57409	0.049756	554	0.035263	276	0.007073	272	6	7	0.048144	5	5	0.001461	4	1	
1.8	1	4.57409	0.044108	469	0.030123	234	0.007517	232	4	5	0.042887	3	3	0.001007	2	1	
2	1	4.57409	0.150121	388	0.140665	193	0.004686	190	5	6	0.031854	4	4	0.118073	3	1	
1.2	1	4.57409	0.159732	496	0.147712	247	0.005953	241	8	9	0.040308	7	7	0.119147	6	1	
1.4	1	4.57409	0.06411	770	0.044032	385	0.009774	380	6	7	0.062678	6	5	0.001329	5	0	
1.6	1	4.57409	0.069359	760	0.049456	380	0.009728	376	5	6	0.068036	5	4	0.001147	4	0	
1.8	1	4.57409	0.151459	404	0.141268	201	0.004996	198	5	6	0.033311	4	4	0.117938	3	1	
2	1	4.57409	0.037002	387	0.026024	193	0.005444	190	5	6	0.035611	4	4	0.001162	3	1	
1.2	1	4.57409	0.163635	558	0.149895	278	0.006657	271	9	10	0.046002	8	8	0.117439	7	1	
1.4	1	4.57409	0.072563	742	0.05361	371	0.00914	366	6	7	0.071021	6	5	0.001343	5	0	
1.6	1	4.57409	0.066687	664	0.049666	332	0.008251	328	5	6	0.065437	5	4	0.001069	4	0	
1.8	1	4.57409	0.081232	848	0.059826	424	0.010331	420	5	6	0.07987	5	4	0.001189	4	0	
2	1	4.57409	0.161108	388	0.149189	193	0.006021	190	5	6	0.038591	4	4	0.122364	3	1	
1.2	1	4.57409	0.071982	726	0.053506	363	0.00888	357	7	8	0.069996	7	6	0.00177	6	0	
1.4	1	4.57409	0.073619	756	0.053955	378	0.009617	373	6	7	0.071993	6	5	0.001438	5	0	
1.6	1	4.57409	0.165385	550	0.151799	274	0.006626	269	7	8	0.045416	6	6	0.119773	5	1	
1.8	1	4.57409	0.068962	750	0.047594	375	0.010423	371	5	6	0.067381	5	4	0.001387	4	0	
2	1	4.57409	0.159885	446	0.148555	222	0.005625	220	4	5	0.038355	3	3	0.121347	2	1	
1.2	1	4.57409	0.20922	574	0.179079	286	0.015391	277	11	12	0.083284	10	10	0.125654	9	1	
1.4	1	4.57409	0.100747	756	0.065165	378	0.018712	373	6	7	0.097687	6	5	0.002677	5	0	
1.6	1	4.57409	0.11948	878	0.083133	439	0.018034	433	7	8	0.116384	7	6	0.002852	6	0	
1.8	1	4.57409	0.072126	603	0.048572	301	0.011441	298	5	6	0.07042	4	4	0.001581	3	1	
2	1	4.57409	0.227855	388	0.207208	193	0.010772	190	5	6	0.057304	4	4	0.170398	3	1	
1.2	1	4.57409	4.2572	608	4.23872	303	0.009104	298	7	8	4.25507	7	6	0.001989	6	0	
1.4	1	4.57409	0.042615	432	0.029522	215	0.006686	211	6	7	0.040222	5	5	0.002116	4	1	
1.6	1	4.57409	0.082958	692	0.059907	346	0.011415	342	5	6	0.081484	5	4	0.001274	4	0	
1.8	1	4.57409	0.244284	1303	0.211743	649	0.015034	627	12	24	0.118781	24	22	0.125155	23	3	
2	1	4.57409	0.042935	435	0.030449	217	0.006016	214	5	6	0.041508	4	4	0.001219	3	1	
1.2	1	4.57409	0.164343	504	0.151845	251	0.005934	243	10	11	0.040878	9	9	0.123293	8	1	
1.4	1	4.57409	0.078761	832	0.053301	416	0.012624	411	6	7	0.07696	6	5	0.001613	5	0	
1.6	1	4.57409	0.176415	522	0.160496	260	0.008159	257	5	6	0.050274	4	4	0.125956	3	1	
1.8	1	4.57409	0.078342	790	0.057434	395	0.010004	391	5	6	0.076914	5	4	0.001211	4	0	
2	1	4.57409	0.172906	388	0.163043	193	0.004912	190	5	6	0.033025	4	4	0.139701	3	1	
1.2	1	4.57409	0.081799	780	0.058508	390	0.011479	384	7	8	0.079628	7	6	0.001983	6	0	
1.4	1	4.57409	0.046975	452	0.032797	225	0.00717	220	7	8	0.04483	6	6	0.001977	5	1	
1.6	1	4.57409	0.069784	686	0.051743	343	0.008895	339	5	6	0.068437	5	4	0.001186	4	0	
1.8	1	4.57409	0.066139	714	0.048224	357	0.008762	353	5	6	0.064713	5	4	0.001285	4	0	
2	1	4.57409	0.083267	849	0.057533	424	0.012827	415	11	12	0.079806	10	10	0.003247	9	1	
1.2	1	4.57409	0.156105	442	0.143898	220	0.006244	215	7	8	0.038851	6	6	0.117008	5	1	
1.4	1	4.57409	0.086478	758	0.063892	379	0.010694	276	105	106	0.051664	104	104	0.033789	103	0	
1.6	1	4.57409	0.249039	1492	0.20926	745	0.020303	732	12	14	0.133816	14	12	0.115002	13	1	
1.8	1	4.57409	0.06936	820	0.048784	410	0.009791	407	4	5	0.067825	4	3	0.001311	3	0	
2	1	4.57409	0.09572	996	0.06911	498	0.013332	491	8	9	0.092654	8	7	0.002789	7	0	
1.2	1	4.57409	0.175199	638	0.158538	318	0.007978	307	13	14	0.055867	12	12	0.119152	11	1	
1.4	1	4.57409	0.08876	860	0.063892	430	0.012294	423	8	9	0.086575	8	7	0.001977	7	0	
1.6	1	4.57409	0.16084	572	0.146891	285	0.006742	279	8	9	0.046419	7	7	0.114168	6	1	
1.8	1	4.57409	0.069595	826	0.048503	413	0.01006	409	5	6	0.06814	5	4	0.00132	4	0	
2	1	4.57409	0.037157	387	0.026272	193	0.005318	190	5	6	0.03581	4	4	0.001097	3	1	
1.2	1	4.57409	0.065713	760	0.046358	380	0.009306	372	9	10	0.063236	9	8	0.002271	8	0	
1.4	1	4.57409	0.165526	516	0.15127	257	0.006946	250	9	10	0.04693	8	8	0.118397	7	1	
1.6	1	4.57409	0.036972	373	0.025603	186	0.005847	181	7	8	0.035027	6	6	0.001728	5	1	
1.8	1	4.57409	0.077824	714	0.056442	357	0.010355	353	5	6	0.07591	5	4	0.001702	4	0	
2	1	4.57409	0.072507	760	0.053186	380	0.009252	376	5	6	0.071043	5	4	0.001235	4	0	
1.2	1	4.57409	0.161586	402	0.149461	200	0.006152	195	7	8	0.038364	6	6	0.123122	5	1	
1.4	1	4.57409	0.084907	894	0.059524	447	0.012478	439	9	10	0.082542	9	8	0.002221	8	0	
1.6	1	4.57409	0.070834	754	0.048587	377	0.010666	373	5	6	0.069331	5	4	0.00128	4	0	
1.8	1	4.57409	0.063083	706	0.044673	353	0.009011	349	5	6	0.061513	5	4	0.00135	4	0	
2	1	4.57409	0.037325	387	0.026267	193	0.005423	190	5	6	0.035863	4	4	0.001262	3	1	
1.2	1	4.57409	0.048729	515	0.033912	257	0.007471	251	8	9	0.045987	7	7	0.002526	6	1	
1.4	1	4.57409	0.165878	424	0.15438	211	0.005813	207	6	7	0.037189	5	5	0.128445	4	1	
1.6	1	4.57409	0.040712	429	0.028051	214	0.006563	211	5	6	0.039064	4	4	0.001435	3	1	
1.8	1	4.57409	0.16988	460	0.157075	229	0.006337	226	5	6	0.041408	4	4	0.128293	3	1	
2	1	4.57409	0.171764	388	0.161553	193	0.005141	190	5	6	0.034514	4	4	0.137117	3	1	
1.2	1	4.57409	0.17356	674	0.15567	336	0.008657	325	13	14	0.169936	13	12	0.003398	12	0	
1.4	1	4.57409	0.181088	598	0.165522	298	0.007395	280	20	21	0.051696	19	19	0.129151	18	1	
1.6	1	4.57409	0.276109	1546	0.227789	772	0.025581	746	7	27	0.155886	26	25	0.119986	25	2	
1.8	1	4.57409	0.183327	656	0.165996	327	0.008287	323	6	7	0.058648	5	5	0.124496	4	1	
2	1	4.57409	0.065176	744	0.045649	372	0.009419	368	5	6	0.063938	5	4	0.001107	4	0	
1.2	1	4.57409	0.182198	688	0.162466	343	0.00988	329	16	17	0.063767	15	15	0.118176	14	1	
1.4	1	4.57409	0.07974	808	0.058419	404	0.010492	399	6	7	0.078093	6	5	0.001449	5	0	
1.6	1	4.57409	0.168826	604	0.152716	301	0.00788	295	8	9	0.0525	7	7	0.116086	6	1	
1.8	1	4.57409	0.0717	726	0.053321	363	0.008833	359	5	6	0.070402	5	4	0.001106	4	0	
2	1	4.57409	0.06643	796	0.046071	398	0.009821	394	5	6	0.064946	5	4	0.001238	4	0	
1.2	1	4.57409	0.068032	756	0.046759	378	0.010222	372	7	8	0.066071	7	6	0.001855	6	0	
1.4	1	4.57409	0.075087	784	0.055205	392	0.009509	385	8	9	0.072935	8	7	0.001966	7	0	
1.6	1	4.57409	0.07302	730	0.054321	365	0.009047	361	5	6	0.071755	5	4	0.00108	4	0	
1.8	1	4.57409	0.061737	674	0.043311	336	0.00933	330	8	9	0.059149	7	7	0.002379	6	1	
2	1	4.57409	0.16973	510	0.152616	254	0.008566	250	6	7	0.052123	5	5	0.117427	4	1	
1.2	1	4.57409	0.042435	431	0.029322	215	0.006772	209	8	9	0.040104	7	7	0.002146	6	1	
1.4	1	4.57409	0.075666	754	0.056382	377	0.009226	372	6	7	0.074115	6	5	0.001367	5	0	
1.6	1	4.57409	0.072071	760	0.052532	380	0.009205	375	6	7	0.070292	6	5	0.001543	5	0	
1.8	1	4.57409	0.081481	862	0.059602	431	0.010649	425	7	8	0.079481	7	6	0.001795	6	0	
2	1	4.57409	0.212768	388	0.193157	193	0.010058	190	5	6	0.054527	4	4	0.158019	3	1	
