1.2	1	4.57409	0.018318	170	0.008804	168	0.005868	166	3	4	0.015839	2	2	0.00047	1	1	
1.4	1	4.57409	0.035671	385	0.01973	383	0.01051	379	4	5	0.033858	3	3	0.000309	2	1	
1.6	1	4.57409	0.115407	1322	0.065495	1314	0.03423	1310	3	5	0.11227	5	3	0.000913	3	3	
1.8	1	4.57409	0.020033	225	0.010518	223	0.006271	221	3	4	0.018591	2	2	0.000284	1	1	
2	1	4.57409	0.015135	180	0.007927	178	0.004679	178	2	3	0.014179	1	1	9.9e-05	0	1	
0.2	1	4.57409	0.078425	911	0.042646	910	0.020633	871	21	22	0.068384	21	20	0.002267	20	0	
0.4	1	4.57409	0.067687	825	0.037824	824	0.018187	805	11	12	0.062251	11	10	0.001061	10	0	
0.6	1	4.57409	0.110197	1236	0.060472	1232	0.032349	1204	11	17	0.102174	15	15	0.001999	14	2	
0.8	1	4.57409	0.016384	186	0.008166	184	0.004991	180	4	5	0.014448	3	3	0.000294	2	1	
1	1	4.57409	0.067621	802	0.037673	798	0.018931	784	7	10	0.062777	9	8	0.001115	7	2	
1.2	1	4.57409	0.042871	510	0.023534	508	0.012198	500	6	7	0.039934	5	5	0.000666	4	1	
1.4	1	4.57409	0.016419	185	0.008131	183	0.005086	181	3	4	0.014926	2	2	0.000233	1	1	
1.6	1	4.57409	0.016461	185	0.008415	183	0.004905	181	3	4	0.014929	2	2	0.000226	1	1	
1.8	1	4.57409	0.032372	388	0.018095	386	0.009202	382	4	5	0.030552	3	3	0.000294	2	1	
2	1	4.57409	0.023178	180	0.011574	178	0.007626	178	2	3	0.021838	1	1	0.000156	0	1	
0.2	1	4.57409	0.640057	6421	0.344655	6404	0.180863	6141	41	131	0.557627	141	129	0.022238	137	3	
0.4	1	4.57409	0.251854	1896	0.142366	1888	0.069566	1846	8	24	0.232942	26	22	0.004846	23	2	
0.6	1	4.57409	0.247306	2106	0.138066	2101	0.073628	2078	11	14	0.236592	13	12	0.003263	12	2	
0.8	1	4.57409	0.026771	186	0.013111	184	0.008923	180	4	5	0.024549	3	3	0.000527	2	1	
1	1	4.57409	0.248125	2211	0.140701	2202	0.073799	2181	4	11	0.239386	12	9	0.002495	11	4	
1.2	1	4.57409	0.13517	943	0.073904	932	0.040784	925	4	8	0.128728	9	6	0.001861	5	4	
1.4	1	4.57409	0.027649	188	0.014134	186	0.008716	184	3	4	0.025781	2	2	0.000311	1	1	
1.6	1	4.57409	0.101408	801	0.05617	800	0.030552	795	4	5	0.097738	4	3	0.000941	3	0	
1.8	1	4.57409	0.017923	180	0.008947	178	0.005824	178	2	3	0.016817	1	1	0.000105	0	1	
2	1	4.57409	0.015067	180	0.007698	178	0.004607	178	2	3	0.014064	1	1	0.000112	0	1	
0.2	1	4.57409	0.187147	1101	0.097978	1097	0.051821	1005	30	49	0.150405	49	47	0.010159	47	1	
0.4	1	4.57409	0.346212	3071	0.196782	3065	0.099497	3007	15	30	0.32619	32	28	0.005079	31	1	
0.6	1	4.57409	0.21898	1738	0.120579	1729	0.064459	1684	20	26	0.20007	26	24	0.005841	24	3	
0.8	1	4.57409	0.182286	1301	0.100237	1297	0.057744	1289	4	6	0.177389	6	4	0.001346	5	1	
1	1	4.57409	0.166725	1072	0.091233	1071	0.05142	1064	5	6	0.16264	5	4	0.000727	4	0	
1.2	1	4.57409	0.532493	4014	0.298914	3993	0.159835	3954	7	21	0.513808	27	19	0.005177	23	7	
1.4	1	4.57409	0.024364	188	0.012228	186	0.007235	184	3	4	0.021369	2	2	0.000496	1	1	
1.6	1	4.57409	0.018351	185	0.009064	183	0.00591	181	3	4	0.016851	2	2	0.000269	1	1	
1.8	1	4.57409	0.071097	782	0.041071	779	0.020298	772	4	6	0.067852	5	4	0.000723	4	1	
2	1	4.57409	0.143187	1388	0.081273	1364	0.042528	1354	2	9	0.136432	11	7	0.002549	7	10	
0.2	1	4.57409	0.106064	914	0.057033	913	0.029609	874	21	22	0.093034	21	20	0.003204	20	0	
0.4	1	4.57409	0.181025	2031	0.102088	2028	0.053049	1997	13	17	0.171561	18	15	0.002152	17	0	
0.6	1	4.57409	0.193488	1951	0.109372	1944	0.052809	1901	12	25	0.178301	25	23	0.004062	22	3	
0.8	1	4.57409	0.066653	685	0.037439	685	0.018605	675	6	7	0.063039	6	5	0.000604	5	0	
1	1	4.57409	0.06052	641	0.033866	641	0.017641	633	5	6	0.057706	5	4	0.000505	4	0	
1.2	1	4.57409	0.016767	188	0.008597	186	0.004937	184	3	4	0.015251	2	2	0.000292	1	1	
1.4	1	4.57409	0.038211	385	0.021055	383	0.011051	379	4	5	0.036281	3	3	0.000307	2	1	
1.6	1	4.57409	0.01723	185	0.008629	183	0.005221	181	3	4	0.015501	2	2	0.000278	1	1	
1.8	1	4.57409	0.156948	1813	0.089547	1803	0.046087	1793	6	9	0.151767	9	7	0.001387	7	3	
2	1	4.57409	0.026017	180	0.012691	178	0.008978	178	2	3	0.024958	1	1	0.000123	0	1	
0.2	1	4.57409	0.410925	4059	0.229894	4047	0.107215	3877	34	86	0.361539	92	84	0.012248	88	3	
0.4	1	4.57409	0.115245	838	0.061217	837	0.034378	818	11	12	0.105762	11	10	0.002056	10	0	
0.6	1	4.57409	0.134748	989	0.07473	988	0.039433	971	10	11	0.127864	10	9	0.001578	9	0	
0.8	1	4.57409	0.017939	186	0.009033	184	0.005395	180	4	5	0.015987	3	3	0.000309	2	1	
1	1	4.57409	0.018679	191	0.009782	189	0.005604	187	3	4	0.017207	2	2	0.000269	1	1	
1.2	1	4.57409	0.019982	236	0.010693	234	0.00574	230	4	5	0.018061	3	3	0.00039	2	1	
1.4	1	4.57409	0.031436	385	0.017425	383	0.008923	379	4	5	0.029614	3	3	0.000312	2	1	
1.6	1	4.57409	0.074344	848	0.043354	843	0.020542	838	4	5	0.071694	4	3	0.00061	3	2	
1.8	1	4.57409	0.034099	388	0.018857	386	0.009675	382	4	5	0.032004	3	3	0.000431	2	1	
2	1	4.57409	0.131605	1544	0.073903	1538	0.039554	1532	4	6	0.128326	7	4	0.000938	4	2	
0.2	1	4.57409	0.024143	234	0.01133	232	0.006724	214	11	12	0.018678	10	10	0.001184	9	1	
0.4	1	4.57409	0.086843	852	0.046596	852	0.026476	828	13	14	0.079512	13	12	0.001751	12	0	
0.6	1	4.57409	0.115813	1359	0.065977	1352	0.032394	1321	10	18	0.107047	17	16	0.002438	16	3	
0.8	1	4.57409	0.103484	1038	0.058354	1037	0.030604	1028	6	7	0.09972	6	5	0.00067	5	0	
1	1	4.57409	0.169117	2028	0.096743	2019	0.04837	1998	11	13	0.161907	14	11	0.002039	11	4	
1.2	1	4.57409	0.016679	188	0.008711	186	0.004824	184	3	4	0.015188	2	2	0.000216	1	1	
1.4	1	4.57409	0.034923	385	0.019163	383	0.010151	379	4	5	0.033044	3	3	0.000317	2	1	
1.6	1	4.57409	0.016329	185	0.008335	183	0.004942	181	3	4	0.014851	2	2	0.0002	1	1	
1.8	1	4.57409	0.045323	388	0.024737	386	0.013474	382	4	5	0.042846	3	3	0.000432	2	1	
2	1	4.57409	0.088521	1001	0.049876	999	0.025875	993	3	5	0.085925	5	3	0.000443	3	1	
0.2	1	4.57409	0.151194	1592	0.081513	1585	0.039557	1498	11	45	0.126684	46	43	0.005836	45	2	
0.4	1	4.57409	0.037455	323	0.018154	321	0.011835	303	11	12	0.030911	10	10	0.001794	9	1	
0.6	1	4.57409	0.048679	402	0.024875	398	0.017076	392	5	6	0.045876	4	4	0.000801	3	2	
0.8	1	4.57409	0.137082	1307	0.07922	1303	0.04059	1297	4	5	0.133613	5	3	0.000781	4	1	
1	1	4.57409	0.039636	406	0.021361	406	0.01211	402	3	4	0.037738	3	2	0.00029	2	0	
1.2	1	4.57409	0.030635	188	0.014991	186	0.009737	184	3	4	0.027728	2	2	0.00042	1	1	
1.4	1	4.57409	0.085249	515	0.046028	513	0.024347	503	7	8	0.077837	6	6	0.001608	5	1	
1.6	1	4.57409	0.054733	361	0.029166	359	0.016684	355	4	5	0.052454	3	3	0.000436	2	1	
1.8	1	4.57409	0.067816	388	0.035542	386	0.021664	382	4	5	0.064407	3	3	0.000606	2	1	
2	1	4.57409	0.065004	612	0.035054	609	0.020697	606	2	4	0.062901	4	2	0.000424	2	1	
0.2	1	4.57409	0.207433	2245	0.112627	2242	0.057842	2143	38	52	0.180029	53	50	0.00666	51	0	
0.4	1	4.57409	0.159838	1751	0.091939	1745	0.043471	1715	15	17	0.148709	17	15	0.00296	16	2	
0.6	1	4.57409	0.163236	1216	0.089577	1216	0.051485	1202	8	9	0.157172	8	7	0.001465	7	0	
0.8	1	4.57409	0.331493	1897	0.170306	1886	0.115099	1853	8	20	0.310479	22	18	0.0071	19	3	
1	1	4.57409	0.054804	364	0.028792	362	0.016651	356	5	6	0.049812	4	4	0.001199	3	1	
1.2	1	4.57409	0.030457	170	0.014138	168	0.009669	166	3	4	0.026579	2	2	0.000651	1	1	
1.4	1	4.57409	0.036435	188	0.018646	186	0.011715	184	3	4	0.03409	2	2	0.00038	1	1	
1.6	1	4.57409	0.066018	366	0.03427	365	0.021238	356	6	7	0.061597	5	5	0.00097	4	1	
1.8	1	4.57409	0.16786	1054	0.093738	1050	0.052522	1048	2	3	0.163642	3	1	0.000948	2	1	
2	1	4.57409	0.026614	180	0.013309	178	0.008433	178	2	3	0.024283	1	1	0.00041	0	1	
0.2	1	4.57409	0.140958	851	0.071255	850	0.039489	779	37	38	0.112722	37	36	0.007407	36	0	
0.4	1	4.57409	0.055135	601	0.029696	599	0.016022	585	9	10	0.049695	8	8	0.001486	7	1	
0.6	1	4.57409	0.048675	393	0.024912	391	0.014859	379	8	9	0.043161	7	7	0.001217	6	1	
0.8	1	4.57409	0.018988	186	0.009667	184	0.005828	180	4	5	0.017003	3	3	0.000381	2	1	
1	1	4.57409	0.017646	191	0.009296	189	0.005042	187	3	4	0.016111	2	2	0.000241	1	1	
1.2	1	4.57409	0.038059	413	0.020633	411	0.010901	405	5	6	0.035317	4	4	0.000478	3	1	
1.4	1	4.57409	0.020653	188	0.010468	186	0.006679	184	3	4	0.01915	2	2	0.000301	1	1	
1.6	1	4.57409	0.053759	526	0.029075	524	0.016091	518	5	6	0.050895	4	4	0.000611	3	1	
1.8	1	4.57409	0.092238	962	0.052504	957	0.027471	956	2	3	0.090239	2	1	0.000429	1	2	
2	1	4.57409	0.016359	180	0.008544	178	0.005043	178	2	3	0.015408	1	1	0.0001	0	1	
0.2	1	4.57409	0.243453	2185	0.123426	2178	0.070904	1999	39	93	0.191397	91	91	0.015101	90	3	
0.4	1	4.57409	0.17474	1888	0.095248	1882	0.052893	1832	24	28	0.159606	28	26	0.004593	27	1	
0.6	1	4.57409	0.02613	302	0.013503	300	0.007671	290	7	8	0.022318	6	6	0.001011	5	1	
0.8	1	4.57409	0.03081	374	0.016589	372	0.008473	364	6	7	0.027735	5	5	0.000587	4	1	
1	1	4.57409	0.018699	138	0.008987	136	0.006233	134	3	4	0.016659	2	2	0.000444	1	1	
1.2	1	4.57409	0.040087	488	0.022777	486	0.01122	484	3	4	0.038241	3	2	0.000294	2	0	
1.4	1	4.57409	0.063025	814	0.03619	813	0.017976	808	4	5	0.060781	4	3	0.000346	3	0	
1.6	1	4.57409	0.030566	361	0.016936	359	0.008469	355	4	5	0.028478	3	3	0.000404	2	1	
1.8	1	4.57409	0.273552	3080	0.15905	3067	0.078396	3056	2	8	0.267533	12	6	0.001707	9	3	
2	1	4.57409	0.064763	547	0.035581	543	0.019693	535	4	7	0.061174	5	5	0.000992	4	2	
0.2	1	4.57409	0.325195	3563	0.183868	3558	0.090106	3461	34	49	0.301837	51	47	0.0059	50	1	
0.4	1	4.57409	0.346587	3819	0.193837	3808	0.097213	3705	18	53	0.316538	56	51	0.008188	53	4	
0.6	1	4.57409	0.153127	2005	0.091494	1997	0.040065	1973	5	15	0.145679	15	13	0.002051	13	3	
0.8	1	4.57409	0.051251	598	0.028803	598	0.014474	588	6	7	0.0481	6	5	0.000549	5	0	
1	1	4.57409	0.121488	1549	0.070902	1541	0.032053	1523	9	13	0.114704	13	11	0.002014	10	3	
1.2	1	4.57409	0.050636	367	0.026142	365	0.015461	361	4	5	0.046788	3	3	0.000821	2	1	
1.4	1	4.57409	0.068744	465	0.037065	465	0.021018	461	3	4	0.064814	3	2	0.00059	2	0	
1.6	1	4.57409	0.303156	3146	0.174285	3124	0.087161	3112	5	10	0.293438	16	8	0.003377	10	7	
1.8	1	4.57409	0.047457	388	0.025627	386	0.013996	382	4	5	0.043386	3	3	0.001052	2	1	
2	1	4.57409	0.092762	798	0.052253	794	0.026868	786	4	7	0.08818	5	5	0.001081	4	2	
0.2	1	4.57409	0.403814	3000	0.210298	2992	0.121761	2838	40	78	0.347161	81	76	0.015832	79	2	
0.4	1	4.57409	0.147435	1266	0.078645	1261	0.045242	1222	11	22	0.133974	21	20	0.003384	20	2	
0.6	1	4.57409	0.059921	433	0.031648	431	0.017928	419	8	9	0.054037	7	7	0.001476	6	1	
0.8	1	4.57409	0.112303	887	0.061198	887	0.034726	881	4	5	0.108793	4	3	0.000612	3	0	
1	1	4.57409	0.086009	685	0.046448	680	0.025242	667	6	10	0.079307	9	8	0.001689	7	2	
1.2	1	4.57409	0.014876	170	0.00746	168	0.004635	166	3	4	0.013527	2	2	0.000221	1	1	
1.4	1	4.57409	0.030777	185	0.014516	183	0.010216	181	3	4	0.027398	2	2	0.000546	1	1	
1.6	1	4.57409	0.027876	185	0.01392	183	0.009115	181	3	4	0.025306	2	2	0.000547	1	1	
1.8	1	4.57409	0.216433	1701	0.118814	1687	0.06626	1681	3	7	0.209721	9	5	0.002002	5	5	
2	1	4.57409	0.026054	180	0.013133	178	0.008829	178	2	3	0.024824	1	1	0.000252	0	1	
0.2	1	4.57409	0.250288	1852	0.13398	1846	0.07123	1770	29	42	0.219343	40	40	0.008744	39	2	
0.4	1	4.57409	0.118047	966	0.063626	965	0.038283	954	7	8	0.113645	7	6	0.001021	6	0	
0.6	1	4.57409	0.052909	646	0.028815	646	0.014922	632	8	9	0.048483	8	7	0.000928	7	0	
0.8	1	4.57409	0.356332	2776	0.196937	2766	0.110399	2748	4	11	0.346868	13	9	0.00259	11	3	
1	1	4.57409	0.069649	558	0.038239	555	0.020907	550	5	6	0.06628	4	4	0.000715	3	1	
1.2	1	4.57409	0.089399	740	0.050305	740	0.02572	732	5	6	0.084345	5	4	0.001043	4	0	
1.4	1	4.57409	0.025069	188	0.012473	186	0.008248	184	3	4	0.023382	2	2	0.000302	1	1	
1.6	1	4.57409	0.05047	411	0.027114	411	0.014918	403	6	7	0.046683	5	5	0.000768	4	0	
1.8	1	4.57409	0.022137	180	0.011235	178	0.007449	178	2	3	0.021144	1	1	0.000126	0	1	
2	1	4.57409	0.027598	180	0.013577	178	0.00888	178	2	3	0.025879	1	1	0.000144	0	1	
0.2	1	4.57409	0.329988	2668	0.17778	2659	0.091256	2532	30	65	0.286157	67	63	0.011037	65	3	
0.4	1	4.57409	0.03583	249	0.017123	247	0.010104	231	10	11	0.027388	9	9	0.001985	8	1	
0.6	1	4.57409	0.198321	1609	0.108363	1606	0.063376	1593	7	8	0.192761	8	6	0.001451	7	1	
0.8	1	4.57409	0.287011	2380	0.165053	2379	0.084705	2366	5	7	0.280677	8	5	0.001762	7	0	
1	1	4.57409	0.095144	1035	0.053309	1030	0.026649	1011	11	13	0.088265	12	11	0.001938	10	2	
1.2	1	4.57409	0.037003	413	0.02032	411	0.010505	405	5	6	0.034345	4	4	0.000593	3	1	
1.4	1	4.57409	0.034201	385	0.018812	383	0.009675	379	4	5	0.032223	3	3	0.000311	2	1	
1.6	1	4.57409	0.151097	1333	0.084142	1328	0.04594	1323	4	5	0.147974	4	3	0.000738	3	2	
1.8	1	4.57409	0.050772	357	0.026288	357	0.015913	351	5	6	0.046738	4	4	0.000617	3	0	
2	1	4.57409	0.024052	180	0.011924	178	0.007557	178	2	3	0.021624	1	1	0.000602	0	1	
0.2	1	4.57409	0.075393	595	0.038895	594	0.021908	577	10	11	0.066756	10	9	0.001716	9	0	
0.4	1	4.57409	0.083947	632	0.042206	628	0.02575	600	6	17	0.072409	15	15	0.003233	14	2	
0.6	1	4.57409	0.102894	865	0.056103	860	0.029849	843	8	12	0.094504	11	10	0.002352	9	2	
0.8	1	4.57409	0.088157	645	0.046742	644	0.028193	639	4	5	0.083547	4	3	0.000816	3	0	
1	1	4.57409	0.029842	364	0.016661	362	0.008126	356	5	6	0.027552	4	4	0.000478	3	1	
1.2	1	4.57409	0.015823	188	0.008274	186	0.00457	184	3	4	0.014332	2	2	0.000243	1	1	
1.4	1	4.57409	0.031176	382	0.017344	380	0.008644	374	5	6	0.028731	4	4	0.000618	3	1	
1.6	1	4.57409	0.015783	185	0.008111	183	0.00487	181	3	4	0.014435	2	2	0.000213	1	1	
1.8	1	4.57409	0.063521	741	0.036567	741	0.017792	735	4	5	0.060756	4	3	0.000588	3	0	
2	1	4.57409	0.383429	2983	0.214996	2958	0.117146	2943	3	12	0.373091	19	10	0.00371	10	10	
0.2	1	4.57409	0.217758	1870	0.11781	1865	0.062357	1778	22	46	0.192183	46	44	0.006423	44	2	
0.4	1	4.57409	0.082514	814	0.041808	812	0.026636	776	20	21	0.072483	19	19	0.002679	18	1	
0.6	1	4.57409	0.114703	1043	0.061239	1039	0.034777	1011	11	17	0.104802	16	15	0.002692	14	2	
0.8	1	4.57409	0.115815	1097	0.063737	1093	0.03421	1077	8	11	0.110098	10	9	0.001444	8	2	
1	1	4.57409	0.018988	138	0.008674	136	0.006254	134	3	4	0.016349	2	2	0.000409	1	1	
1.2	1	4.57409	0.066039	413	0.034976	411	0.020801	405	5	6	0.062928	4	4	0.000627	3	1	
1.4	1	4.57409	0.054353	365	0.028511	363	0.015923	357	5	6	0.048801	4	4	0.001452	3	1	
1.6	1	4.57409	0.154924	1014	0.084733	1013	0.048034	1008	4	5	0.152216	4	3	0.000466	3	0	
1.8	1	4.57409	0.060633	388	0.031583	386	0.019091	382	4	5	0.057024	3	3	0.000559	2	1	
2	1	4.57409	0.111832	1244	0.060756	1230	0.034879	1222	5	7	0.105355	9	5	0.001755	6	5	
0.2	1	4.57409	0.318263	2164	0.163233	2153	0.088982	1998	19	80	0.255126	81	78	0.017088	79	4	
0.4	1	4.57409	0.078778	619	0.043641	618	0.023484	609	6	7	0.074618	6	5	0.000849	5	0	
0.6	1	4.57409	0.262844	3180	0.150729	3166	0.072967	3106	14	33	0.24394	38	31	0.004964	33	4	
0.8	1	4.57409	0.025457	252	0.012781	250	0.008018	242	6	7	0.022231	5	5	0.000847	4	1	
1	1	4.57409	0.011774	138	0.005764	136	0.003646	134	3	4	0.010267	2	2	0.000284	1	1	
1.2	1	4.57409	0.035103	413	0.019336	411	0.009892	405	5	6	0.032745	4	4	0.000428	3	1	
1.4	1	4.57409	0.245673	3127	0.146316	3103	0.066177	3081	4	12	0.236198	15	10	0.003324	13	10	
1.6	1	4.57409	0.025391	279	0.01363	277	0.007442	273	4	5	0.023171	3	3	0.000477	2	1	
1.8	1	4.57409	0.036202	385	0.019834	383	0.010531	377	5	6	0.033789	4	4	0.000537	3	1	
2	1	4.57409	0.06096	739	0.034272	735	0.01766	731	3	5	0.058598	4	3	0.000495	2	2	
0.2	1	4.57409	0.112783	1284	0.060026	1281	0.033512	1236	12	24	0.100718	24	22	0.002983	23	1	
0.4	1	4.57409	0.05092	622	0.027659	621	0.014847	612	6	7	0.047704	6	5	0.000605	5	0	
0.6	1	4.57409	0.207574	2547	0.117816	2537	0.058074	2483	15	30	0.193576	31	28	0.003775	28	4	
0.8	1	4.57409	0.028563	308	0.01524	306	0.008399	302	4	5	0.026229	3	3	0.000557	2	1	
1	1	4.57409	0.019915	203	0.010533	201	0.005773	197	4	5	0.017861	3	3	0.000484	2	1	
1.2	1	4.57409	0.060939	718	0.035388	714	0.015529	702	6	9	0.056666	7	7	0.000991	6	2	
1.4	1	4.57409	0.064131	769	0.036219	767	0.018535	761	5	6	0.061752	4	4	0.00051	3	1	
1.6	1	4.57409	0.14004	1720	0.081341	1709	0.039415	1694	5	11	0.133741	13	9	0.001807	9	4	
1.8	1	4.57409	0.045818	531	0.02537	531	0.01292	525	5	6	0.043215	4	4	0.000404	3	0	
2	1	4.57409	0.020734	180	0.009998	178	0.006393	178	2	3	0.018727	1	1	0.000238	0	1	
0.2	1	4.57409	0.185014	1049	0.089501	1042	0.053981	937	31	56	0.141076	55	54	0.011608	53	3	
0.4	1	4.57409	0.198524	2512	0.110292	2504	0.055536	2438	18	36	0.181105	36	34	0.0048	34	3	
0.6	1	4.57409	0.170186	2069	0.09667	2064	0.048535	2027	4	21	0.159912	23	19	0.002504	20	1	
0.8	1	4.57409	0.034595	410	0.018281	410	0.010632	404	4	5	0.032541	4	3	0.000301	3	0	
1	1	4.57409	0.026795	330	0.014452	328	0.007811	324	4	5	0.024944	3	3	0.000327	2	1	
1.2	1	4.57409	0.081935	945	0.048037	944	0.022485	941	3	4	0.080042	3	2	0.000245	2	0	
1.4	1	4.57409	0.10287	1159	0.060163	1153	0.02811	1143	5	8	0.09872	8	6	0.001001	6	2	
1.6	1	4.57409	0.029588	361	0.016393	359	0.008377	355	4	5	0.027792	3	3	0.000318	2	1	
1.8	1	4.57409	0.075144	979	0.042928	979	0.020879	971	6	7	0.072386	5	5	0.000488	4	0	
2	1	4.57409	0.075886	829	0.041582	823	0.023204	819	2	4	0.073375	4	2	0.000781	2	3	
0.2	1	4.57409	0.088293	1057	0.048466	1056	0.022628	999	30	31	0.07513	30	29	0.003015	29	0	
0.4	1	4.57409	0.100588	1234	0.058193	1233	0.027	1218	9	10	0.095982	9	8	0.000909	8	0	
0.6	1	4.57409	0.018787	209	0.009438	207	0.005454	201	5	6	0.015933	4	4	0.000625	3	1	
0.8	1	4.57409	0.038048	442	0.02071	440	0.010544	428	8	9	0.033948	7	7	0.000942	6	1	
1	1	4.57409	0.030826	364	0.016731	362	0.00884	356	5	6	0.028489	4	4	0.00049	3	1	
1.2	1	4.57409	0.068433	742	0.038571	741	0.020231	736	4	5	0.066061	4	3	0.000474	3	0	
1.4	1	4.57409	0.032034	292	0.016738	290	0.009849	286	4	5	0.029785	3	3	0.000458	2	1	
1.6	1	4.57409	0.098724	1236	0.056574	1225	0.027151	1212	6	11	0.092761	12	9	0.001711	8	4	
1.8	1	4.57409	0.020235	180	0.010347	178	0.006499	178	2	3	0.019055	1	1	0.000175	0	1	
2	1	4.57409	0.0642	611	0.034588	607	0.020051	605	2	4	0.062418	3	2	0.000405	1	2	
0.2	1	4.57409	0.069733	712	0.038714	711	0.019216	692	11	12	0.063935	11	10	0.001258	10	0	
0.4	1	4.57409	0.074366	763	0.041199	762	0.020889	743	11	12	0.068543	11	10	0.001243	10	0	
0.6	1	4.57409	0.233675	3206	0.136209	3197	0.064736	3164	6	18	0.224802	22	16	0.002233	18	3	
0.8	1	4.57409	0.084791	1044	0.047113	1039	0.024386	1020	7	13	0.079021	12	11	0.001525	10	2	
1	1	4.57409	0.108757	1435	0.063003	1432	0.029871	1415	9	11	0.103699	11	9	0.001235	9	1	
1.2	1	4.57409	0.066627	774	0.037315	770	0.01934	760	3	8	0.062324	7	6	0.001073	5	2	
1.4	1	4.57409	0.015604	188	0.008108	186	0.004545	184	3	4	0.014168	2	2	0.000215	1	1	
1.6	1	4.57409	0.018095	185	0.008956	183	0.005703	181	3	4	0.016341	2	2	0.000261	1	1	
1.8	1	4.57409	0.053507	554	0.02992	552	0.015378	546	5	6	0.050679	4	4	0.00065	3	1	
2	1	4.57409	0.016449	180	0.008516	178	0.005002	178	2	3	0.015454	1	1	0.000113	0	1	
0.2	1	4.57409	0.356016	4237	0.19992	4228	0.091887	4029	44	101	0.307672	104	99	0.01258	102	2	
0.4	1	4.57409	0.27154	1860	0.142992	1851	0.082588	1792	8	34	0.245895	35	32	0.007123	32	2	
0.6	1	4.57409	0.205296	1560	0.115283	1553	0.058337	1524	9	17	0.191975	16	15	0.003629	15	3	
0.8	1	4.57409	0.147398	827	0.082659	824	0.042258	809	10	11	0.13706	9	9	0.003057	8	1	
1	1	4.57409	0.032994	364	0.017866	362	0.009485	356	5	6	0.030419	4	4	0.000533	3	1	
1.2	1	4.57409	0.026907	170	0.012346	168	0.008501	166	3	4	0.023617	2	2	0.000322	1	1	
1.4	1	4.57409	0.028378	185	0.01416	183	0.009003	181	3	4	0.024768	2	2	0.000895	1	1	
1.6	1	4.57409	0.0244	185	0.011903	183	0.00779	181	3	4	0.022322	2	2	0.00035	1	1	
1.8	1	4.57409	0.119194	1034	0.067976	1033	0.034795	1028	4	5	0.114397	4	3	0.001273	3	0	
2	1	4.57409	0.058001	739	0.032473	735	0.016875	731	3	5	0.05609	4	3	0.000401	2	2	
0.2	1	4.57409	0.075671	815	0.038464	815	0.018847	727	46	47	0.055442	45	45	0.005177	44	0	
0.4	1	4.57409	0.066339	651	0.034564	649	0.021162	633	10	11	0.060903	9	9	0.001481	8	1	
0.6	1	4.57409	0.038941	433	0.021366	431	0.01046	419	8	9	0.034594	7	7	0.00105	6	1	
0.8	1	4.57409	0.046082	319	0.023994	317	0.014064	309	6	7	0.040909	5	5	0.001465	4	1	
1	1	4.57409	0.072195	491	0.037955	487	0.021664	475	4	9	0.066249	7	7	0.001538	6	2	
1.2	1	4.57409	0.085917	413	0.04505	411	0.027007	405	5	6	0.081754	4	4	0.000954	3	1	
1.4	1	4.57409	0.015893	185	0.008047	183	0.00492	181	3	4	0.014502	2	2	0.000228	1	1	
1.6	1	4.57409	0.082836	959	0.047313	954	0.024427	951	3	4	0.080871	3	2	0.000455	2	2	
1.8	1	4.57409	0.129626	962	0.07263	957	0.040267	956	2	3	0.126145	2	1	0.001235	1	2	
2	1	4.57409	0.022348	180	0.011237	178	0.00732	178	2	3	0.021105	1	1	0.000151	0	1	
0.2	1	4.57409	0.407684	3120	0.213398	3108	0.119836	2940	44	87	0.349931	88	85	0.015751	86	4	
0.4	1	4.57409	0.233768	2875	0.1332	2868	0.066526	2817	15	28	0.220128	29	26	0.003626	27	2	
0.6	1	4.57409	0.08778	1152	0.049591	1148	0.023392	1120	8	17	0.079955	16	15	0.002037	14	2	
0.8	1	4.57409	0.287028	2744	0.165594	2740	0.082702	2722	8	11	0.280475	11	9	0.001559	10	1	
1	1	4.57409	0.089675	628	0.047871	627	0.028035	624	3	4	0.087547	3	2	0.000308	2	0	
1.2	1	4.57409	0.053185	594	0.031216	594	0.014082	590	3	4	0.05114	3	2	0.00042	2	0	
1.4	1	4.57409	0.021952	185	0.010882	183	0.007456	181	3	4	0.02042	2	2	0.000264	1	1	
1.6	1	4.57409	0.073895	918	0.042567	911	0.020442	902	5	8	0.07034	8	6	0.001042	5	3	
1.8	1	4.57409	0.046982	541	0.02646	541	0.013206	539	2	3	0.045485	2	1	0.000145	1	0	
2	1	4.57409	0.015767	180	0.008153	178	0.004931	178	2	3	0.014796	1	1	0.000115	0	1	
